row_id,user_id,video_id,score
125541,14918,2303,140691
125542,14918,3315,116163
125543,14919,445,109704
125544,14920,7399,92163
125545,14920,3892,142912
125546,14920,3182,41055.8
125547,14920,3182,41055.8
125548,14920,3198,158921
125549,14920,2104,167614
125550,14920,6605,155698
125551,14920,3128,128401
125552,14920,6212,48078.5
125553,14920,6504,167499
125554,14920,1723,161901
125555,14920,4336,105975
125556,14920,3315,158372
125557,14922,849,19539
125558,14922,7256,14325.7
125559,14923,7040,45140.7
125560,14924,2313,145200
125561,14924,4980,127169
125562,14924,5522,161610
125563,14924,5123,154455
125564,14924,4560,139765
125565,14925,3423,69676.3
125566,14925,6342,83134
125567,14925,4214,56368
125568,14925,6885,121941
125569,14925,7172,96440
125570,14925,7229,100741
125571,14926,4927,76009.3
125572,14926,6687,104005
125573,14926,3897,97899
125574,14926,1868,130216
125575,14927,5175,29879.3
125576,14927,1069,10374.2
125577,14927,1069,10374.2
125578,14927,3654,48830.7
125579,14927,4309,1688
125580,14927,3504,71209.3
125581,14927,5351,39435.3
125582,14927,204,58188.3
125583,14927,3369,35162.3
125584,14927,5290,72750.7
125585,14927,1621,54841.7
125586,14927,1868,59398.3
125587,14927,445,104450
125588,14927,4339,64067.7
125589,14928,3232,123362
125590,14928,1600,141368
125591,14928,4546,91320
125592,14930,6794,161839
125593,14930,5314,128510
125594,14930,1725,146267
125595,14930,2581,154748
125596,14931,6975,107114
125597,14931,597,121546
125598,14931,1537,111553
125599,14931,2231,79910.7
125600,14931,3357,117448
125601,14932,5919,19591.8
125602,14932,3277,156845
125603,14932,1552,162742
125604,14932,3104,160500
125605,14932,430,168243
125606,14932,534,20524.3
125607,14932,3844,165811
125608,14932,4335,157778
125609,14932,5158,158654
125610,14932,4783,20368.3
125611,14932,6524,151392
125612,14933,2594,12324
125613,14933,3775,89564.3
125614,14936,1282,131669
125615,14936,4644,100468
125616,14936,7128,123208
125617,14936,2795,101324
125618,14936,6426,73228.7
125619,14936,3018,88863.7
125620,14936,792,117652
125621,14936,1569,130949
125622,14937,1632,38671.7
125623,14937,5827,20918.3
125624,14937,1444,54059.7
125625,14937,6922,25097.2
125626,14941,3000,108778
125627,14941,6694,116762
125628,14941,5674,126019
125629,14941,4955,138787
125630,14941,5561,95904
125631,14941,7287,132631
125632,14941,1868,114648
125633,14941,4605,135898
125634,14942,6972,31211.3
125635,14942,2581,54102
125636,14942,6875,32475.7
125637,14942,2072,39578.3
125638,14942,184,34949
125639,14943,2630,148188
125640,14943,30,81964.3
125641,14944,1487,144863
125642,14944,2828,126389
125643,14944,4436,101269
125644,14945,2347,157579
125645,14945,6940,157940
125646,14946,5381,64616
125647,14946,1868,72901.7
125648,14946,1404,85498
125649,14946,4644,82681.3
125650,14946,6718,43212.3
125651,14947,6694,127927
125652,14947,7181,151909
125653,14947,5665,95602
125654,14949,1744,166742
125655,14949,1960,146081
125656,14949,5318,150687
125657,14949,2148,98873.2
125658,14949,4102,157915
125659,14950,6507,163849
125660,14950,3581,167118
125661,14951,3654,126171
125662,14951,6298,155959
125663,14951,3613,111982
125664,14951,3600,141929
125665,14951,4484,33604
125666,14951,4307,157194
125667,14951,3581,160716
125668,14952,3032,131817
125669,14952,4569,75960.5
125670,14953,5041,165775
125671,14953,2767,163492
125672,14953,1594,161246
125673,14953,3685,167309
125674,14953,5456,164798
125675,14953,6774,158395
125676,14953,6884,167273
125677,14953,1910,146505
125678,14953,386,156331
125679,14953,5180,140422
125680,14953,492,164824
125681,14954,2360,51573.7
125682,14954,3918,109003
125683,14954,6815,158655
125684,14954,6530,24630.7
125685,14954,6438,90513.3
125686,14954,7336,144662
125687,14954,1976,150337
125688,14954,3654,85864.7
125689,14954,792,136919
125690,14954,5374,144057
125691,14955,1241,159037
125692,14955,4081,168581
125693,14955,6252,90006
125694,14955,5522,168442
125695,14955,563,41052.3
125696,14955,1960,152623
125697,14955,4644,161403
125698,14955,6426,143831
125699,14956,741,28249.5
125700,14956,741,28249.5
125701,14956,650,41244.7
125702,14956,2435,96806.7
125703,14956,5326,104678
125704,14956,2291,82117.3
125705,14956,2041,78753.7
125706,14956,1889,80789.7
125707,14956,6775,72995.7
125708,14956,5785,89687.3
125709,14956,6666,62742.3
125710,14958,5964,131172
125711,14958,6749,21571.7
125712,14958,4662,116352
125713,14959,6998,138168
125714,14959,3308,83385
125715,14959,3600,92608
125716,14960,2274,166636
125717,14962,1,14674.8
125718,14962,7253,3659
125719,14963,4496,112599
125720,14963,6087,109295
125721,14963,1010,115448
125722,14963,5538,52627
125723,14963,2806,68188
125724,14964,4309,59448.3
125725,14966,2544,58840
125726,14966,1285,85246.3
125727,14967,7196,17826.3
125728,14968,6313,15699
125729,14970,3685,147960
125730,14970,4662,143253
125731,14970,6019,102389
125732,14970,6989,148436
125733,14972,6471,31763
125734,14972,2946,112127
125735,14972,706,2549.67
125736,14972,7449,20628.3
125737,14972,6074,87687.7
125738,14973,3685,163496
125739,14973,2783,134330
125740,14974,6728,69830
125741,14974,1200,129962
125742,14974,1957,62847.3
125743,14974,7253,34596.7
125744,14975,57,29896.3
125745,14976,2158,72635
125746,14976,3082,61813.7
125747,14976,3250,23280.7
125748,14976,3953,27691.7
125749,14977,2072,27117.7
125750,14977,2054,38293.3
125751,14977,6921,113382
125752,14977,1700,44728.3
125753,14977,6595,8953
125754,14978,2908,22660
125755,14978,5073,42176
125756,14978,6478,26390.3
125757,14978,3232,53866.3
125758,14979,4885,138348
125759,14979,526,143121
125760,14979,2383,146640
125761,14979,2963,112808
125762,14979,5849,142622
125763,14979,6433,148749
125764,14979,1575,159423
125765,14979,948,97616.7
125766,14979,6962,14635.3
125767,14979,1827,28068.7
125768,14979,5070,61950
125769,14979,5796,69031.3
125770,14979,5410,159340
125771,14979,5919,137289
125772,14979,4973,101541
125773,14979,792,161491
125774,14979,2491,141740
125775,14979,6441,133462
125776,14979,1075,153280
125777,14979,4561,84730
125778,14979,5872,22046
125779,14979,1750,143371
125780,14981,5293,90628
125781,14981,3128,77719.7
125782,14981,2736,112432
125783,14981,1650,46184.7
125784,14981,2544,104767
125785,14981,5972,85875.3
125786,14982,1279,123288
125787,14982,7160,141543
125788,14982,6191,165852
125789,14983,4477,113606
125790,14983,1606,42582.3
125791,14983,2249,101237
125792,14983,2638,84084.7
125793,14983,6058,71459.3
125794,14983,2618,31228.7
125795,14983,4775,30720
125796,14983,2618,31228.7
125797,14984,2099,102869
125798,14985,4937,130435
125799,14986,1556,84843.3
125800,14986,5838,136626
125801,14986,101,137094
125802,14986,303,134148
125803,14989,5928,12071.2
125804,14989,5928,12071.2
125805,14989,5654,46190.3
125806,14989,432,62712.3
125807,14989,2740,31250.3
125808,14989,2307,48009.2
125809,14989,1575,78017
125810,14989,6179,81007.3
125811,14989,581,24540.3
125812,14989,6978,37812.7
125813,14989,4084,24136.7
125814,14989,3603,33761.3
125815,14990,5066,21408.3
125816,14991,3182,38545.2
125817,14991,6869,156447
125818,14991,2684,17043.8
125819,14992,5318,126871
125820,14993,6794,169725
125821,14993,5159,163645
125822,14993,1575,169887
125823,14994,4702,127379
125824,14994,6346,148062
125825,14994,2924,126495
125826,14994,1230,11811.7
125827,14994,4785,139382
125828,14996,1279,95591
125829,14996,3029,142722
125830,14996,4788,133610
125831,14996,145,157740
125832,14996,4136,143160
125833,14996,1621,127098
125834,14996,6151,149190
125835,14996,2510,153554
125836,14997,5928,12872.8
125837,14997,5928,12872.8
125838,14997,834,9466
125839,14998,3791,104678
125840,14998,3709,142373
125841,14998,909,144867
125842,15000,908,31713.3
125843,15001,1957,156795
125844,15002,4341,145783
125845,15002,7466,76716
125846,15002,647,59994.3
125847,15002,4108,110616
125848,15003,3519,91460.3
125849,15003,6533,86940.3
125850,15005,2863,117047
125851,15005,4588,108246
125852,15005,7358,97943.7
125853,15005,4971,83792.7
125854,15005,5132,45543.7
125855,15005,1707,73755.7
125856,15005,2158,111286
125857,15006,527,4317.5
125858,15006,527,4317.5
125859,15006,2452,66972
125860,15006,1819,5621.33
125861,15006,3279,1344.33
125862,15006,2634,34583.7
125863,15006,6094,74138
125864,15006,842,719.333
125865,15007,4937,62371
125866,15008,1694,44922.2
125867,15008,1694,44922.2
125868,15008,6378,124892
125869,15008,4569,87166.5
125870,15008,4569,87166.5
125871,15008,6132,34493.5
125872,15008,6132,34493.5
125873,15009,1200,165427
125874,15009,403,118034
125875,15009,6147,168764
125876,15009,2510,156144
125877,15009,6620,155826
125878,15009,5679,120011
125879,15009,6902,59146
125880,15009,748,36738.7
125881,15010,5613,10238.7
125882,15010,3902,11482.3
125883,15010,3902,122591
125884,15011,5402,74862.3
125885,15011,3363,109505
125886,15012,6426,99908.7
125887,15012,2438,123786
125888,15012,2328,154064
125889,15012,3337,89946.7
125890,15014,5682,2614.67
125891,15014,2534,4204.67
125892,15014,1065,5033.33
125893,15014,5410,37363
125894,15014,382,45064.3
125895,15014,5067,3163
125896,15014,650,15798.3
125897,15014,5456,92840.7
125898,15014,2116,5584
125899,15014,76,7350.67
125900,15014,2761,1671
125901,15014,3496,1665.17
125902,15014,3496,1665.17
125903,15014,2397,15558.3
125904,15014,96,3800.67
125905,15014,7253,2762.33
125906,15014,2399,5396.33
125907,15014,3708,187.333
125908,15016,1868,114648
125909,15016,4173,105936
125910,15017,289,70572.3
125911,15017,4471,93215.3
125912,15017,3892,94617.7
125913,15018,54,41343
125914,15018,5456,64572.3
125915,15018,6045,33499.8
125916,15018,1723,56009.7
125917,15018,7065,16448
125918,15018,1575,58494.7
125919,15018,6117,60507.7
125920,15018,3923,75360.3
125921,15018,4751,49070.7
125922,15018,958,57618
125923,15018,3840,45768.7
125924,15018,934,51981
125925,15018,2822,52244.7
125926,15018,918,37244
125927,15018,7521,46938.7
125928,15019,1957,118897
125929,15019,4955,130863
125930,15019,4980,90124
125931,15019,2383,102974
125932,15019,3654,82397.3
125933,15019,1282,140252
125934,15020,3662,54239.7
125935,15020,2951,51264.7
125936,15020,5159,39999.3
125937,15023,2962,82810.3
125938,15023,2030,101248
125939,15023,4898,44532
125940,15023,5933,31283.2
125941,15023,2945,44619.3
125942,15023,5419,64572
125943,15023,5933,31283.2
125944,15023,2631,7033.67
125945,15023,2964,88941.7
125946,15024,4640,49705.7
125947,15024,4955,104511
125948,15024,1300,71754.3
125949,15024,4277,58041.7
125950,15024,2456,50938.3
125951,15024,6205,67257.7
125952,15024,849,47219.3
125953,15024,748,21648.7
125954,15024,680,35397.7
125955,15025,1611,18655
125956,15025,2833,6900.33
125957,15026,5796,55172
125958,15026,4946,138289
125959,15026,1285,139582
125960,15026,5952,120713
125961,15027,3600,29707.3
125962,15027,6589,7209
125963,15027,4559,11947
125964,15027,4580,28827.3
125965,15028,1658,136993
125966,15028,1600,136264
125967,15028,726,123347
125968,15028,3315,129476
125969,15028,6390,137408
125970,15028,5674,130991
125971,15028,1486,35380.3
125972,15029,2002,154667
125973,15031,2365,151114
125974,15031,1625,161783
125975,15032,6573,4521.17
125976,15032,1719,92748.7
125977,15033,2767,145993
125978,15033,2962,129158
125979,15033,4814,139062
125980,15033,7466,95872.3
125981,15035,4340,86262.3
125982,15035,4998,62390.3
125983,15035,6588,57516
125984,15035,907,78908.7
125985,15035,3625,69542.3
125986,15036,6031,64633.7
125987,15036,1110,156657
125988,15037,7136,56754.3
125989,15037,7521,74293
125990,15037,3704,29917.8
125991,15037,7485,38178.7
125992,15037,7235,48757.7
125993,15037,2878,58968.7
125994,15037,7060,83158.3
125995,15037,180,88197.7
125996,15037,1990,34907.3
125997,15037,6549,36333.3
125998,15037,6671,27937
125999,15037,2383,70238
126000,15037,3926,50729.3
126001,15037,6253,45694.3
126002,15037,4889,63752.3
126003,15039,6488,160478
126004,15040,53,168407
126005,15040,4662,163677
126006,15040,1100,134745
126007,15040,4307,160666
126008,15043,2981,4217
126009,15044,6869,47453.3
126010,15044,3143,43287
126011,15044,5499,48897.7
126012,15044,7346,39839.7
126013,15044,7349,6100.33
126014,15044,2041,40946.7
126015,15044,1717,29478.3
126016,15047,7257,74753.3
126017,15047,7257,58831.7
126018,15047,3504,14119.7
126019,15047,1911,7352.33
126020,15047,2052,3152.67
126021,15047,3024,8515.33
126022,15047,3611,4603
126023,15047,7177,102460
126024,15047,1966,9469.33
126025,15047,860,112612
126026,15047,3577,3874.33
126027,15047,5295,2739
126028,15047,7370,14458.3
126029,15047,2303,135855
126030,15047,4710,6224.33
126031,15047,4331,11272
126032,15047,4506,141467
126033,15047,5246,9628
126034,15047,5920,9585
126035,15047,6631,16258
126036,15047,4191,12901.7
126037,15047,6262,116183
126038,15047,1656,102654
126039,15047,2958,4405.67
126040,15047,6990,37772
126041,15047,5612,2651.33
126042,15047,306,6613.67
126043,15048,5358,12898.3
126044,15048,7,4835
126045,15048,1217,24766.7
126046,15048,3150,16833
126047,15048,239,14768
126048,15048,6491,39994.7
126049,15048,784,15522
126050,15048,827,2205
126051,15048,748,13258.3
126052,15048,3112,56590.3
126053,15048,300,10963.3
126054,15048,4172,63741.7
126055,15048,6346,61320
126056,15049,4660,157133
126057,15049,6975,143030
126058,15049,6694,150377
126059,15049,3587,148475
126060,15050,3099,153904
126061,15050,7233,116697
126062,15051,4662,130822
126063,15053,4170,49680.7
126064,15054,2052,5814.67
126065,15055,6433,158451
126066,15055,5664,118477
126067,15055,3641,33705.3
126068,15055,3652,164457
126069,15056,2383,69672.3
126070,15056,6613,83794.7
126071,15056,3143,64977
126072,15056,5293,53313.7
126073,15056,493,71877.3
126074,15056,435,110101
126075,15057,968,49845.8
126076,15058,1725,14630.2
126077,15059,48,148104
126078,15059,3369,118397
126079,15059,4856,4694.67
126080,15059,4492,17382.7
126081,15059,2445,6559.67
126082,15059,6492,45196.3
126083,15060,4650,165316
126084,15060,6461,157747
126085,15062,3348,21547.3
126086,15062,4584,111872
126087,15062,2962,105865
126088,15062,3334,69332.7
126089,15063,6181,156812
126090,15064,2543,47888
126091,15064,1861,127862
126092,15064,1396,133607
126093,15064,4588,128215
126094,15066,3941,81491.5
126095,15067,2128,74295.7
126096,15068,299,148928
126097,15068,2972,106962
126098,15070,6663,99985.3
126099,15070,3028,98748.7
126100,15071,2736,46472.3
126101,15071,4567,14326.7
126102,15072,2406,146796
126103,15072,6989,162029
126104,15072,5310,140068
126105,15072,2394,121906
126106,15072,5553,144717
126107,15072,4946,158284
126108,15072,3273,162737
126109,15072,3763,84761.8
126110,15072,4569,108248
126111,15072,4569,108248
126112,15072,6426,138380
126113,15072,1412,144094
126114,15072,7521,149566
126115,15072,6453,51950.3
126116,15072,7150,151975
126117,15073,7219,61235
126118,15073,2456,94430
126119,15073,5729,127665
126120,15073,5935,109551
126121,15075,49,29833
126122,15075,454,94569.3
126123,15075,3681,45054
126124,15075,6342,83918.3
126125,15075,7264,128841
126126,15075,3159,88228
126127,15076,21,69457
126128,15076,6583,45653
126129,15077,1069,24210.5
126130,15077,1069,24210.5
126131,15077,1990,89614
126132,15077,2544,135391
126133,15077,5618,156070
126134,15077,4587,129174
126135,15077,3159,138520
126136,15078,745,125769
126137,15078,3352,127241
126138,15078,6291,102559
126139,15078,2808,79694.7
126140,15078,936,83721.7
126141,15078,7287,131555
126142,15079,2435,34703.3
126143,15079,1052,37.1667
126144,15079,6718,21131
126145,15079,910,58107.7
126146,15081,5928,22766.2
126147,15081,5928,22766.2
126148,15082,4481,88775.3
126149,15082,3685,132457
126150,15082,6886,100933
126151,15082,2027,115230
126152,15082,6524,114356
126153,15082,3436,111362
126154,15082,3387,113560
126155,15083,2464,100415
126156,15083,3159,95323.3
126157,15083,2406,102438
126158,15084,3936,135118
126159,15084,6504,162850
126160,15084,5963,121269
126161,15085,5774,38675
126162,15085,3477,35193.7
126163,15085,3182,23345.5
126164,15085,3182,23345.5
126165,15085,443,61083.7
126166,15085,2747,47691.3
126167,15085,4640,42289.7
126168,15085,2962,61149.3
126169,15085,6838,29131.3
126170,15086,3923,131567
126171,15087,6237,70142.7
126172,15089,2035,104302
126173,15089,5083,143392
126174,15089,5585,6296
126175,15089,3876,17696.3
126176,15089,6298,16451
126177,15089,4564,8888.67
126178,15089,4200,10543
126179,15089,1528,83972
126180,15089,239,35011.3
126181,15089,7257,104110
126182,15091,4584,102771
126183,15091,5857,126981
126184,15093,7358,121867
126185,15093,6381,131442
126186,15093,7260,107819
126187,15093,4641,115736
126188,15093,2082,123291
126189,15093,6946,101576
126190,15094,1909,53859.3
126191,15094,3159,107796
126192,15094,2154,6751.33
126193,15095,1970,72817.3
126194,15096,6524,103368
126195,15096,162,65465.3
126196,15096,1395,93155.3
126197,15096,4636,107002
126198,15096,2049,80046
126199,15096,2981,3546.67
126200,15096,3076,132580
126201,15096,1298,99663
126202,15096,627,75806
126203,15096,7264,108484
126204,15096,3315,92572
126205,15097,6295,5770
126206,15099,1868,58516
126207,15101,5507,84278
126208,15101,6968,78848.3
126209,15101,2794,31347
126210,15101,1069,28434.7
126211,15101,3159,52824
126212,15102,610,78038.7
126213,15102,6056,25203.7
126214,15103,4494,5514.33
126215,15103,3970,4773.33
126216,15103,4077,5015
126217,15104,6605,123049
126218,15104,4496,139137
126219,15104,29,97878
126220,15104,6346,142375
126221,15104,500,73097
126222,15105,4892,36913
126223,15109,3563,154527
126224,15109,4564,153624
126225,15109,4636,165336
126226,15109,1707,144172
126227,15109,4603,163254
126228,15110,6403,91481.3
126229,15110,5851,92502.3
126230,15111,3670,124719
126231,15112,7063,114037
126232,15113,432,150671
126233,15113,1248,12164.3
126234,15115,4640,102210
126235,15115,1868,147726
126236,15119,6906,74841.7
126237,15119,1561,109607
126238,15119,4636,93950.3
126239,15120,31,84235
126240,15120,2146,145466
126241,15120,2054,37777.3
126242,15120,5795,138248
126243,15120,445,154778
126244,15122,7229,62918
126245,15122,597,56551.3
126246,15122,368,88169.3
126247,15122,650,23918.7
126248,15122,1939,66405.3
126249,15122,4870,83461
126250,15122,1701,28339.7
126251,15124,2395,99486.7
126252,15124,6608,130928
126253,15124,3369,62536.3
126254,15125,4825,58956
126255,15125,1733,37476.3
126256,15126,3393,128257
126257,15126,6601,138839
126258,15126,3706,136742
126259,15126,4636,143840
126260,15126,6426,110720
126261,15126,4662,144493
126262,15126,7466,98791
126263,15126,597,130149
126264,15126,526,126583
126265,15127,7078,24846.8
126266,15127,5852,14544.7
126267,15127,3279,2000.17
126268,15127,1285,121947
126269,15127,2464,101639
126270,15127,4194,101609
126271,15127,4710,11478.8
126272,15127,5674,23241.7
126273,15127,1340,85671
126274,15127,3647,84842.8
126275,15127,6605,109447
126276,15127,5159,5856.5
126277,15127,2303,151687
126278,15127,2986,145241
126279,15127,7199,125983
126280,15127,6888,129998
126281,15127,38,138597
126282,15127,4506,124800
126283,15128,2464,144987
126284,15128,2225,78149.3
126285,15128,3369,86200.7
126286,15128,7160,108177
126287,15129,3936,116898
126288,15131,2796,40260.7
126289,15132,454,111690
126290,15132,6531,93392.7
126291,15133,6291,33825.7
126292,15133,204,33680.7
126293,15133,7045,29388.7
126294,15133,5374,42197.3
126295,15133,4163,25582.7
126296,15133,1888,28766
126297,15134,5612,2621
126298,15134,5005,78690
126299,15134,3763,60191.7
126300,15134,3141,21419.7
126301,15134,5602,41534.3
126302,15135,5314,131914
126303,15136,2551,45567.7
126304,15136,6133,33471
126305,15136,718,7176.33
126306,15136,2399,39096
126307,15136,149,9499.33
126308,15136,4650,61094.3
126309,15136,748,13792.3
126310,15137,6007,119979
126311,15137,583,144502
126312,15137,3613,125155
126313,15137,101,166790
126314,15138,7233,61536.3
126315,15138,2957,39888.3
126316,15138,4672,53050.3
126317,15139,5474,21093.2
126318,15139,5474,21093.2
126319,15139,1279,83305.3
126320,15139,3182,32501.8
126321,15140,5742,63701.8
126322,15140,5920,30780
126323,15140,7020,10567.7
126324,15140,6282,63773.3
126325,15140,4785,90149
126326,15140,5790,75579.3
126327,15140,1216,20835.3
126328,15140,63,64888.7
126329,15140,6231,74661
126330,15140,5295,1970.67
126331,15140,2397,115882
126332,15140,4650,100317
126333,15140,281,15518.3
126334,15140,2435,80536.3
126335,15140,2072,46354.7
126336,15140,4113,59130.3
126337,15140,5868,82619
126338,15140,6177,80118
126339,15140,1308,39906.3
126340,15140,4703,2890.33
126341,15140,220,31976.7
126342,15140,5147,7930.33
126343,15141,2387,105113
126344,15143,4534,50380.2
126345,15143,5362,104521
126346,15144,3955,95560
126347,15145,453,8124
126348,15145,948,104283
126349,15145,5239,148987
126350,15145,1761,152924
126351,15145,7229,148022
126352,15145,4117,106931
126353,15145,665,143229
126354,15145,5175,81862.7
126355,15145,4894,143003
126356,15146,5894,8796
126357,15146,3498,110488
126358,15146,2328,127777
126359,15146,3344,49495.3
126360,15147,5928,19346.2
126361,15147,5928,19346.2
126362,15147,4672,109637
126363,15149,5952,166468
126364,15150,728,70846
126365,15150,4992,45656.7
126366,15150,3113,81410.7
126367,15150,1703,78609.7
126368,15150,6070,106945
126369,15150,1580,31618.3
126370,15150,7219,55476
126371,15150,1632,66983
126372,15150,5942,14146.7
126373,15151,3923,147892
126374,15151,2171,81984
126375,15151,6769,87390.7
126376,15151,4439,141699
126377,15153,6962,49588.3
126378,15153,6342,45171.3
126379,15153,4194,48057
126380,15153,1498,54290.7
126381,15153,1707,45964
126382,15153,1285,70449.7
126383,15153,952,67391
126384,15153,1957,55504.2
126385,15153,1957,55504.2
126386,15153,1650,24848
126387,15153,3876,71547
126388,15154,3835,86542.3
126389,15154,4587,93668.3
126390,15155,5049,13731
126391,15156,145,141665
126392,15156,669,11118.7
126393,15156,3913,108568
126394,15156,5633,112640
126395,15156,6205,85473.3
126396,15156,7136,88485.3
126397,15156,2030,124094
126398,15156,4113,89550
126399,15156,5137,102167
126400,15156,4624,97623.3
126401,15156,5456,122552
126402,15156,6823,7821.33
126403,15157,5476,168178
126404,15157,4644,168051
126405,15157,6712,170193
126406,15157,828,163965
126407,15157,3207,165546
126408,15157,2383,166645
126409,15157,1639,169610
126410,15157,1225,165459
126411,15159,3504,158305
126412,15159,2510,162160
126413,15159,7026,158993
126414,15159,1695,120890
126415,15160,5093,21426
126416,15161,3799,170171
126417,15162,6820,86434
126418,15162,3004,63334
126419,15163,4263,48863.7
126420,15163,3858,86915.3
126421,15163,226,71043.7
126422,15163,6692,15240
126423,15163,285,58589
126424,15163,6831,88208
126425,15165,2826,25224.7
126426,15167,6019,69104
126427,15167,3902,60307.7
126428,15167,4783,12489.7
126429,15168,145,150776
126430,15168,1164,96070.7
126431,15169,908,19813.7
126432,15171,1090,61864.3
126433,15171,2941,53829.7
126434,15171,3048,65312.3
126435,15171,6531,54946.7
126436,15171,1522,24669.7
126437,15173,333,55435.5
126438,15173,333,55435.5
126439,15173,5613,60676.7
126440,15174,3654,102326
126441,15174,3126,117826
126442,15175,6589,26596.3
126443,15176,6209,146925
126444,15176,4631,159794
126445,15176,6867,23444
126446,15176,5507,28251
126447,15176,5093,22507.3
126448,15176,3587,145284
126449,15176,3298,161626
126450,15177,2664,42833.3
126451,15177,5664,45092.3
126452,15177,3831,70943
126453,15177,7466,53659.7
126454,15177,324,78186.3
126455,15177,6852,68999
126456,15177,6191,103911
126457,15177,1403,39622.3
126458,15178,6867,134696
126459,15178,4127,144575
126460,15178,7245,159022
126461,15178,5513,109911
126462,15178,6147,137951
126463,15178,2121,137432
126464,15178,7015,133027
126465,15178,4019,89673
126466,15179,7181,167384
126467,15179,6975,151550
126468,15179,792,169788
126469,15179,2464,153790
126470,15179,3071,156561
126471,15179,7314,32977
126472,15179,2822,161974
126473,15180,2041,67315.7
126474,15180,5550,98839.7
126475,15180,6241,99449.3
126476,15180,2435,80532.7
126477,15180,29,58162.7
126478,15180,285,46334.3
126479,15180,5239,75571
126480,15181,1321,41142
126481,15182,1861,81954.3
126482,15183,6369,73921.7
126483,15183,5371,127695
126484,15183,1486,53652
126485,15184,881,64538
126486,15184,222,72469
126487,15186,2801,45527.3
126488,15186,3706,93259.7
126489,15186,35,56159.7
126490,15186,6942,84242
126491,15186,6975,86820.3
126492,15186,2986,129036
126493,15187,5831,37039.5
126494,15187,6161,22960.7
126495,15187,2826,18663.7
126496,15187,4339,38196.7
126497,15187,1873,12318
126498,15187,7105,17471.7
126499,15187,5985,50077
126500,15188,4171,81932.3
126501,15188,7136,51239.7
126502,15189,3979,135845
126503,15189,7440,101257
126504,15189,3616,97620
126505,15189,3004,79621.2
126506,15190,6369,51941.3
126507,15191,1603,17147
126508,15191,2160,76789.3
126509,15191,2279,82027.7
126510,15191,2788,102175
126511,15191,1302,27978.3
126512,15191,5733,100077
126513,15191,5675,96857
126514,15191,710,63183.7
126515,15191,1131,85656.3
126516,15191,844,13406.3
126517,15192,3334,90674.3
126518,15192,3018,115319
126519,15193,3916,169824
126520,15194,4945,40147.7
126521,15194,7233,66656
126522,15194,2544,45312.3
126523,15194,6946,46740.7
126524,15194,868,56636
126525,15194,6009,46479
126526,15194,1879,61119.7
126527,15194,3523,38082.3
126528,15194,6989,66920
126529,15194,5834,64199.7
126530,15194,6931,33948
126531,15196,6426,161992
126532,15196,2076,165719
126533,15196,6488,169938
126534,15196,2962,166450
126535,15196,1489,170025
126536,15196,474,166281
126537,15196,5374,168639
126538,15196,821,169308
126539,15196,1744,170443
126540,15196,6346,169805
126541,15196,5158,169025
126542,15196,7181,170221
126543,15197,1934,160084
126544,15197,3018,147162
126545,15198,6712,160080
126546,15198,4496,152554
126547,15199,6839,19941.7
126548,15199,4856,3155
126549,15199,1650,62579
126550,15199,4113,124963
126551,15200,3797,169456
126552,15201,305,147893
126553,15201,6236,155127
126554,15201,6577,107076
126555,15201,6346,150424
126556,15201,627,118540
126557,15201,299,163772
126558,15202,4636,167874
126559,15202,2176,170125
126560,15202,1304,90302.7
126561,15203,4636,128408
126562,15204,3909,154588
126563,15205,4943,108703
126564,15205,6974,103456
126565,15207,6286,31243.3
126566,15207,3315,55130.7
126567,15207,3283,71266.3
126568,15207,3062,60870
126569,15207,6683,41644
126570,15207,54,44503.7
126571,15208,860,140912
126572,15208,1308,83048.3
126573,15208,3436,149197
126574,15208,4506,153214
126575,15208,6346,154712
126576,15208,1885,152284
126577,15211,2160,90113.7
126578,15211,1660,88673.7
126579,15211,6769,65336
126580,15211,1103,26852.8
126581,15211,1103,26852.8
126582,15212,3897,64190.3
126583,15212,6935,20454.5
126584,15212,2989,19129.3
126585,15213,2684,18794.5
126586,15213,2684,18794.5
126587,15214,7157,84659.7
126588,15214,5983,116178
126589,15214,1069,16630.5
126590,15214,5751,123734
126591,15214,3685,141615
126592,15214,3504,125618
126593,15214,4771,24620
126594,15214,4191,81915.3
126595,15214,4640,76263
126596,15214,2653,133204
126597,15214,6425,114369
126598,15214,4627,82704.3
126599,15214,5334,90627.3
126600,15214,6255,106883
126601,15214,4113,95224.3
126602,15214,48,103581
126603,15214,5825,108798
126604,15214,4341,146481
126605,15214,6824,138271
126606,15214,3369,68170.7
126607,15214,2508,87169
126608,15214,3159,95779
126609,15214,1371,73341
126610,15215,4702,59510.7
126611,15215,5531,20033.3
126612,15215,537,74357.3
126613,15215,7071,67571.3
126614,15215,3496,86907
126615,15215,4151,21049.7
126616,15217,3600,93983.7
126617,15217,3651,20340
126618,15219,4941,122207
126619,15219,3670,91306.7
126620,15219,38,144417
126621,15219,5674,133139
126622,15219,6987,43657.3
126623,15219,7542,103457
126624,15219,6619,78871.7
126625,15219,897,57744
126626,15219,4737,123409
126627,15219,7308,45045.7
126628,15219,2654,58119
126629,15220,1881,64947.7
126630,15220,6291,127007
126631,15220,908,75203.7
126632,15221,4816,139763
126633,15223,3053,17710.3
126634,15223,2360,24982.3
126635,15223,7351,11691
126636,15223,315,37395
126637,15223,2303,109481
126638,15223,5215,51715.3
126639,15223,605,77150
